family,dv,position,factor,test,stat,p,n_a,n_b,cohens_d,hedges_g,setup,k,n,eta2,omega2,epsilon2,p_adj_bh_global
loss_by_position_setup__position=sitting__factor=setup,loss_pct,sitting,setup,mannwhitneyu,287.0,1.0033437419569623e-06,17.0,17.0,,,,,,,,,4.75047396385993e-06
loss_by_position_setup__position=standing__factor=setup,loss_pct,standing,setup,mannwhitneyu,272.0,1.0556608808577622e-06,17.0,16.0,,,,,,,,,4.75047396385993e-06
table_by_position_setup__position=sitting__factor=setup,table_pct,sitting,setup,welch_t,-13.717024881131925,2.0573071285604663e-13,17.0,17.0,-4.704900718957431,-4.593761331895444,,,,,,,3.7031528314088395e-12
table_by_position_setup__position=standing__factor=setup,table_pct,standing,setup,mannwhitneyu,0.0,1.0556608808577622e-06,17.0,16.0,,,,,,,,,4.75047396385993e-06
screen_by_position_setup__position=sitting__factor=setup,screen_pct,sitting,setup,mannwhitneyu,125.0,0.5128366746384507,17.0,17.0,,,,,,,,,0.6154040095661409
screen_by_position_setup__position=standing__factor=setup,screen_pct,standing,setup,mannwhitneyu,55.0,0.003734442011636223,17.0,16.0,,,,,,,,,0.013443991241890402
loss_pct__position=sitting__setup=remote__factor=calibration(calibration_loss),loss_pct,sitting,calibration_loss,anova_oneway,0.8035759761494059,0.4673375083346439,,,,,remote,3.0,,0.1029753511217715,-0.023655353357973516,,0.6008625107159707
loss_pct__position=sitting__setup=head_mounted__factor=calibration(calibration_loss),loss_pct,sitting,calibration_loss,anova_oneway,7.012312110926384,0.007764574554435781,,,,,head_mounted,3.0,,0.5004393318828797,0.41429043593954185,,0.023293723663307342
loss_pct__position=standing__setup=remote__factor=calibration(calibration_loss),loss_pct,standing,calibration_loss,kruskal,2.9141612200435745,0.23291525360260523,,,,,remote,3.0,17.0,,,0.057135076252723405,0.4070849438977804
loss_pct__position=standing__setup=head_mounted__factor=calibration(calibration_loss),loss_pct,standing,calibration_loss,kruskal,2.148729946524071,0.34151455733147446,,,,,head_mounted,3.0,16.0,,,0.0099153297682714,0.47286631015127234
table_pct__position=sitting__setup=remote__factor=calibration(calibration_table),table_pct,sitting,calibration_table,anova_oneway,2.1237978665136485,0.15647922779581738,,,,,remote,3.0,,0.2327756376879474,0.11677280446879955,,0.31295845559163477
table_pct__position=sitting__setup=head_mounted__factor=calibration(calibration_table),table_pct,sitting,calibration_table,anova_oneway,2.1271797958429595,0.15607381269236315,,,,,head_mounted,3.0,,0.23305992030657696,0.11708307310617369,,0.31295845559163477
table_pct__position=standing__setup=remote__factor=calibration(calibration_table),table_pct,standing,calibration_table,kruskal,2.558605664488013,0.2782312066787637,,,,,remote,3.0,17.0,,,0.03491285403050082,0.4173468100181456
table_pct__position=standing__setup=head_mounted__factor=calibration(calibration_table),table_pct,standing,calibration_table,kruskal,2.78241978609627,0.24877413238197688,,,,,head_mounted,3.0,16.0,,,0.052161319073084654,0.4070849438977804
screen_pct__position=sitting__setup=remote__factor=calibration(calibration_screen),screen_pct,sitting,calibration_screen,anova_oneway,0.023453601803054305,0.880324572882637,,,,,remote,2.0,,0.0015611325081896948,-0.060944813924949284,,0.880324572882637
screen_pct__position=sitting__setup=head_mounted__factor=calibration(calibration_screen),screen_pct,sitting,calibration_screen,anova_oneway,2.2053415822412368,0.14703032617841869,,,,,head_mounted,3.0,,0.23957194445622074,0.12419362801683992,,0.31295845559163477
screen_pct__position=standing__setup=remote__factor=calibration(calibration_screen),screen_pct,standing,calibration_screen,kruskal,0.4222222222222243,0.8096840969833755,,,,,remote,3.0,17.0,,,-0.09861111111111098,0.880324572882637
screen_pct__position=standing__setup=head_mounted__factor=calibration(calibration_screen),screen_pct,standing,calibration_screen,kruskal,0.2797459893048142,0.8694686555555022,,,,,head_mounted,3.0,16.0,,,-0.11468360071301238,0.880324572882637
