family,dv,position,factor,parametric_ok,shapiro_ok_all,levene_ok,levene_p,setup
loss_by_position_setup__position=sitting__factor=setup,loss_pct,sitting,setup,False,False,True,0.3369388393583804,
loss_by_position_setup__position=standing__factor=setup,loss_pct,standing,setup,False,False,False,0.04019025755693348,
table_by_position_setup__position=sitting__factor=setup,table_pct,sitting,setup,True,True,True,0.11972364854445411,
table_by_position_setup__position=standing__factor=setup,table_pct,standing,setup,False,True,False,0.0261759094148958,
screen_by_position_setup__position=sitting__factor=setup,screen_pct,sitting,setup,False,True,False,0.001357974673420408,
screen_by_position_setup__position=standing__factor=setup,screen_pct,standing,setup,False,True,False,0.012817800170295525,
loss_pct__position=sitting__setup=remote__factor=calibration(calibration_loss),loss_pct,sitting,calibration_loss,True,True,True,0.5473496904962947,remote
loss_pct__position=sitting__setup=head_mounted__factor=calibration(calibration_loss),loss_pct,sitting,calibration_loss,True,True,True,0.2584541449403922,head_mounted
loss_pct__position=standing__setup=remote__factor=calibration(calibration_loss),loss_pct,standing,calibration_loss,False,False,True,0.7223333118482569,remote
loss_pct__position=standing__setup=head_mounted__factor=calibration(calibration_loss),loss_pct,standing,calibration_loss,False,False,False,,head_mounted
table_pct__position=sitting__setup=remote__factor=calibration(calibration_table),table_pct,sitting,calibration_table,True,True,True,0.36421561682652276,remote
table_pct__position=sitting__setup=head_mounted__factor=calibration(calibration_table),table_pct,sitting,calibration_table,True,True,True,0.20285121764156905,head_mounted
table_pct__position=standing__setup=remote__factor=calibration(calibration_table),table_pct,standing,calibration_table,False,False,True,0.6723795670526521,remote
table_pct__position=standing__setup=head_mounted__factor=calibration(calibration_table),table_pct,standing,calibration_table,False,False,False,,head_mounted
screen_pct__position=sitting__setup=remote__factor=calibration(calibration_screen),screen_pct,sitting,calibration_screen,True,True,True,0.6082390620781439,remote
screen_pct__position=sitting__setup=head_mounted__factor=calibration(calibration_screen),screen_pct,sitting,calibration_screen,True,True,True,0.4049812029820919,head_mounted
screen_pct__position=standing__setup=remote__factor=calibration(calibration_screen),screen_pct,standing,calibration_screen,False,False,False,,remote
screen_pct__position=standing__setup=head_mounted__factor=calibration(calibration_screen),screen_pct,standing,calibration_screen,False,False,False,,head_mounted
