family,dv,position,setup,factor,test,group_a,group_b,stat,p,cohens_d,hedges_g,n_a,n_b,p_adj_bh,parametric_ok,shapiro_ok_all,levene_ok
loss_pct__position=sitting__setup=remote__factor=calibration(calibration_loss),loss_pct,sitting,remote,calibration_loss,welch_t,no_issue,severe_issues,-1.2046158101309243,0.2723489585061798,-0.7667967984313847,-0.7010713585658375,5,6,0.5532406322734076,True,True,True
loss_pct__position=sitting__setup=remote__factor=calibration(calibration_loss),loss_pct,sitting,remote,calibration_loss,welch_t,no_issue,slight_issues,-0.654801117039694,0.5318002088975884,-0.4055490213504035,-0.37078767666322604,5,6,0.5532406322734076,True,True,True
loss_pct__position=sitting__setup=remote__factor=calibration(calibration_loss),loss_pct,sitting,remote,calibration_loss,welch_t,slight_issues,severe_issues,-0.6154373539076652,0.5532406322734076,-0.3553229219479416,-0.3279903894904076,6,6,0.5532406322734076,True,True,True
loss_pct__position=sitting__setup=head_mounted__factor=calibration(calibration_loss),loss_pct,sitting,head_mounted,calibration_loss,welch_t,no_issue,severe_issues,-2.376417363740914,0.08352685102234549,-1.8843864297721507,-1.7394336274819853,8,4,0.15837173861234233,True,True,True
loss_pct__position=sitting__setup=head_mounted__factor=calibration(calibration_loss),loss_pct,sitting,head_mounted,calibration_loss,welch_t,slight_issues,severe_issues,-2.258671286887448,0.10558115907489489,-1.713727184472873,-1.5233130528647758,5,4,0.15837173861234233,True,True,True
loss_pct__position=sitting__setup=head_mounted__factor=calibration(calibration_loss),loss_pct,sitting,head_mounted,calibration_loss,welch_t,no_issue,slight_issues,-0.6058371218909849,0.5588091648310843,-0.28480820612212376,-0.2649378661601151,8,5,0.5588091648310843,True,True,True
loss_pct__position=standing__setup=remote__factor=calibration(calibration_loss),loss_pct,standing,remote,calibration_loss,mannwhitneyu,no_issue,slight_issues,10.0,0.11188811188811189,,,9,5,0.3356643356643357,False,False,True
loss_pct__position=standing__setup=remote__factor=calibration(calibration_loss),loss_pct,standing,remote,calibration_loss,mannwhitneyu,slight_issues,severe_issues,11.0,0.39285714285714285,,,5,3,0.5892857142857143,False,False,True
loss_pct__position=standing__setup=remote__factor=calibration(calibration_loss),loss_pct,standing,remote,calibration_loss,mannwhitneyu,no_issue,severe_issues,12.0,0.8636363636363636,,,9,3,0.8636363636363636,False,False,True
loss_pct__position=standing__setup=head_mounted__factor=calibration(calibration_loss),loss_pct,standing,head_mounted,calibration_loss,mannwhitneyu,no_issue,severe_issues,0.0,0.16666666666666666,,,11,1,0.5,False,False,False
loss_pct__position=standing__setup=head_mounted__factor=calibration(calibration_loss),loss_pct,standing,head_mounted,calibration_loss,mannwhitneyu,no_issue,slight_issues,26.0,0.6608058608058608,,,11,4,0.8000000000000002,False,False,False
loss_pct__position=standing__setup=head_mounted__factor=calibration(calibration_loss),loss_pct,standing,head_mounted,calibration_loss,mannwhitneyu,slight_issues,severe_issues,1.0,0.8,,,4,1,0.8000000000000002,False,False,False
table_pct__position=sitting__setup=remote__factor=calibration(calibration_table),table_pct,sitting,remote,calibration_table,welch_t,slight_issues,severe_issues,2.1339581917670154,0.058809430648974065,1.2320413364560936,1.137268925959471,6,6,0.1764282919469222,True,True,True
table_pct__position=sitting__setup=remote__factor=calibration(calibration_table),table_pct,sitting,remote,calibration_table,welch_t,no_issue,severe_issues,1.54098549689338,0.1690694711451873,0.9713622628610339,0.8881026403300881,5,6,0.25360420671778094,True,True,True
table_pct__position=sitting__setup=remote__factor=calibration(calibration_table),table_pct,sitting,remote,calibration_table,welch_t,no_issue,slight_issues,0.04827182649921058,0.9629829737248532,0.030636802966210477,0.028010791283392435,5,6,0.9629829737248533,True,True,True
table_pct__position=sitting__setup=head_mounted__factor=calibration(calibration_table),table_pct,sitting,head_mounted,calibration_table,welch_t,no_issue,severe_issues,1.9459103776474396,0.08503077174062239,1.045385302808097,0.9649710487459358,8,4,0.17787173863185848,True,True,True
table_pct__position=sitting__setup=head_mounted__factor=calibration(calibration_table),table_pct,sitting,head_mounted,calibration_table,welch_t,slight_issues,severe_issues,1.8812144041348529,0.11858115908790566,1.1398468289842218,1.0131971813193084,5,4,0.17787173863185848,True,True,True
table_pct__position=sitting__setup=head_mounted__factor=calibration(calibration_table),table_pct,sitting,head_mounted,calibration_table,welch_t,no_issue,slight_issues,-0.9239509800291438,0.3968055150761398,-0.6200823128858887,-0.5768207561729197,8,5,0.3968055150761398,True,True,True
table_pct__position=standing__setup=remote__factor=calibration(calibration_table),table_pct,standing,remote,calibration_table,mannwhitneyu,no_issue,severe_issues,21.0,0.20909090909090908,,,9,3,0.4465534465534466,False,False,True
table_pct__position=standing__setup=remote__factor=calibration(calibration_table),table_pct,standing,remote,calibration_table,mannwhitneyu,no_issue,slight_issues,31.0,0.2977022977022977,,,9,5,0.4465534465534466,False,False,True
table_pct__position=standing__setup=remote__factor=calibration(calibration_table),table_pct,standing,remote,calibration_table,mannwhitneyu,slight_issues,severe_issues,9.0,0.7857142857142857,,,5,3,0.7857142857142857,False,False,True
table_pct__position=standing__setup=head_mounted__factor=calibration(calibration_table),table_pct,standing,head_mounted,calibration_table,mannwhitneyu,no_issue,severe_issues,11.0,0.16666666666666666,,,11,1,0.5,False,False,False
table_pct__position=standing__setup=head_mounted__factor=calibration(calibration_table),table_pct,standing,head_mounted,calibration_table,mannwhitneyu,slight_issues,severe_issues,4.0,0.4,,,4,1,0.6000000000000001,False,False,False
table_pct__position=standing__setup=head_mounted__factor=calibration(calibration_table),table_pct,standing,head_mounted,calibration_table,mannwhitneyu,no_issue,slight_issues,19.0,0.7531135531135531,,,11,4,0.7531135531135531,False,False,False
screen_pct__position=sitting__setup=head_mounted__factor=calibration(calibration_screen),screen_pct,sitting,head_mounted,calibration_screen,welch_t,no_issue,severe_issues,1.8945262192341141,0.13025610095437437,1.3989795119907258,1.2913657033760546,8,4,0.39076830286312314,True,True,True
screen_pct__position=sitting__setup=head_mounted__factor=calibration(calibration_screen),screen_pct,sitting,head_mounted,calibration_screen,welch_t,no_issue,slight_issues,1.1357810002278088,0.30162637307482526,0.7363006842481782,0.6849308690680728,8,5,0.4524395596122379,True,True,True
screen_pct__position=sitting__setup=head_mounted__factor=calibration(calibration_screen),screen_pct,sitting,head_mounted,calibration_screen,welch_t,slight_issues,severe_issues,0.6851522016803794,0.5166032900637234,0.45913932748597475,0.40812384665419976,5,4,0.5166032900637234,True,True,True
screen_pct__position=standing__setup=remote__factor=calibration(calibration_screen),screen_pct,standing,remote,calibration_screen,mannwhitneyu,slight_issues,severe_issues,3.0,0.7272727272727273,,,10,1,0.8748751248751249,False,False,False
screen_pct__position=standing__setup=remote__factor=calibration(calibration_screen),screen_pct,standing,remote,calibration_screen,mannwhitneyu,no_issue,severe_issues,2.0,0.8571428571428571,,,6,1,0.8748751248751249,False,False,False
screen_pct__position=standing__setup=remote__factor=calibration(calibration_screen),screen_pct,standing,remote,calibration_screen,mannwhitneyu,no_issue,slight_issues,32.0,0.8748751248751249,,,6,10,0.8748751248751249,False,False,False
screen_pct__position=standing__setup=head_mounted__factor=calibration(calibration_screen),screen_pct,standing,head_mounted,calibration_screen,mannwhitneyu,no_issue,slight_issues,25.0,0.7531135531135531,,,11,4,1.0,False,False,False
screen_pct__position=standing__setup=head_mounted__factor=calibration(calibration_screen),screen_pct,standing,head_mounted,calibration_screen,mannwhitneyu,no_issue,severe_issues,7.0,0.8333333333333333,,,11,1,1.0,False,False,False
screen_pct__position=standing__setup=head_mounted__factor=calibration(calibration_screen),screen_pct,standing,head_mounted,calibration_screen,mannwhitneyu,slight_issues,severe_issues,2.0,1.0,,,4,1,1.0,False,False,False
